,test_hy
0,"[8, 9, 6]"
1,"[3, 4, 13]"
2,"[10, 26, 46]"
3,"[16, 31, 7]"
4,"[10, 28, 7]"
5,"[2, 4, 37]"
6,"[10, 28, 53]"
7,"[10, 21, 7]"
8,"[18, 20, 21]"
9,"[9, 3, 14]"
10,"[10, 21, 15]"
11,"[1, 6, 7]"
12,"[10, 26, 7]"
13,"[2, 10, 4]"
14,"[26, 35, 45]"
15,"[24, 36, 15]"
16,"[21, 5, 7]"
17,"[10, 4, 45]"
18,"[3, 14, 7]"
19,"[9, 18, 14]"
20,"[0, 10, 3]"
21,"[8, 9, 27]"
22,"[8, 41, 29]"
23,"[41, 10, 28]"
24,"[9, 4, 7]"
25,"[49, 6, 14]"
26,"[8, 10, 30]"
27,"[8, 10, 14]"
28,"[20, 21, 7]"
29,"[26, 27, 7]"
30,"[8, 18, 7]"
31,"[2, 3, 4]"
32,"[2, 26, 45]"
33,"[50, 27, 39]"
34,"[10, 26, 20]"
35,"[0, 8, 5]"
36,"[2, 4, 22]"
37,"[3, 28, 14]"
38,"[32, 3, 7]"
39,"[45, 6, 15]"
40,"[32, 49, 23]"
41,"[5, 14, 7]"
42,"[45, 3, 37]"
43,"[10, 20, 21]"
44,"[10, 21, 6]"
45,"[8, 14, 7]"
46,"[18, 21, 14]"
47,"[10, 28, 15]"
48,"[3, 38, 15]"
49,"[8, 10, 14]"
50,"[41, 42, 7]"
51,"[25, 14, 7]"
52,"[59, 14, 7]"
53,"[10, 6, 14]"
54,"[10, 11, 7]"
55,"[9, 44, 14]"
56,"[2, 4, 30]"
57,"[17, 45, 41]"
58,"[2, 6, 7]"
59,"[1, 3, 5]"
60,"[18, 36, 7]"
61,"[4, 5, 7]"
62,"[1, 10, 4]"
63,"[8, 16, 36]"
64,"[8, 9, 14]"
65,"[3, 36, 14]"
66,"[0, 57, 19]"
67,"[32, 26, 28]"
68,"[26, 3, 37]"
69,"[3, 4, 46]"
70,"[32, 11, 14]"
71,"[8, 3, 7]"
72,"[35, 2, 3]"
73,"[2, 26, 23]"
74,"[8, 14, 7]"
75,"[16, 50, 4]"
76,"[16, 10, 4]"
77,"[8, 41, 32]"
78,"[10, 4, 7]"
79,"[17, 59, 15]"
80,"[4, 46, 39]"
81,"[17, 29, 33]"
82,"[40, 9, 35]"
83,"[9, 10, 7]"
84,"[10, 21, 38]"
85,"[42, 59, 21]"
86,"[8, 36, 7]"
87,"[9, 21, 7]"
88,"[11, 36, 21]"
89,"[18, 15, 7]"
90,"[11, 5, 6]"
91,"[9, 18, 14]"
92,"[12, 45, 22]"
93,"[24, 34, 36]"
94,"[1, 27, 28]"
95,"[9, 36, 7]"
96,"[1, 35, 12]"
97,"[50, 11, 5]"
98,"[3, 4, 31]"
99,"[20, 5, 7]"
100,"[16, 17, 24]"
101,"[32, 33, 7]"
102,"[26, 6, 7]"
103,"[9, 20, 7]"
104,"[50, 23, 15]"
105,"[9, 11, 14]"
106,"[8, 2, 26]"
107,"[26, 28, 53]"
108,"[2, 3, 4]"
109,"[8, 11, 7]"
110,"[20, 5, 7]"
111,"[9, 5, 7]"
112,"[8, 44, 23]"
113,"[10, 22, 23]"
114,"[17, 36, 7]"
115,"[50, 36, 7]"
116,"[8, 16, 31]"
117,"[9, 14, 7]"
118,"[8, 14, 7]"
119,"[26, 4, 22]"
120,"[50, 28, 7]"
121,"[8, 14, 7]"
122,"[48, 42, 29]"
123,"[10, 18, 14]"
124,"[36, 14, 44]"
125,"[41, 35, 29]"
126,"[1, 31, 7]"
127,"[9, 14, 31]"
128,"[35, 3, 41]"
129,"[10, 12, 50]"
130,"[2, 4, 7]"
131,"[0, 24, 10]"
132,"[23, 22, 7]"
133,"[53, 3, 13]"
134,"[9, 3, 5]"
135,"[24, 10, 7]"
136,"[8, 24, 5]"
137,"[20, 14, 7]"
138,"[8, 11, 45]"
139,"[9, 18, 14]"
140,"[41, 12, 7]"
141,"[9, 10, 6]"
142,"[8, 24, 7]"
143,"[10, 4, 14]"
144,"[8, 18, 30]"
145,"[42, 45, 37]"
146,"[19, 32, 3]"
147,"[2, 10, 4]"
148,"[32, 27, 14]"
149,"[1, 3, 9]"
150,"[10, 28, 7]"
151,"[0, 8, 22]"
152,"[8, 5, 14]"
153,"[27, 4, 6]"
154,"[10, 38, 7]"
155,"[8, 30, 7]"
156,"[8, 20, 7]"
157,"[2, 4, 20]"
158,"[9, 36, 7]"
159,"[48, 35, 13]"
160,"[10, 30, 23]"
161,"[1, 11, 13]"
162,"[10, 6, 7]"
163,"[1, 27, 23]"
164,"[1, 45, 31]"
165,"[16, 18, 30]"
166,"[32, 9, 36]"
167,"[26, 27, 44]"
168,"[0, 27, 5]"
169,"[8, 18, 14]"
170,"[9, 14, 7]"
171,"[0, 10, 20]"
172,"[9, 18, 14]"
173,"[3, 4, 7]"
174,"[8, 30, 7]"
175,"[8, 18, 7]"
176,"[26, 35, 23]"
177,"[18, 30, 7]"
178,"[4, 12, 39]"
179,"[11, 3, 14]"
180,"[40, 1, 49]"
181,"[42, 27, 54]"
182,"[9, 20, 21]"
183,"[4, 6, 15]"
184,"[10, 27, 37]"
185,"[8, 24, 14]"
186,"[8, 4, 14]"
187,"[10, 44, 23]"
188,"[8, 20, 21]"
189,"[8, 18, 20]"
190,"[10, 4, 53]"
191,"[9, 10, 7]"
192,"[8, 14, 7]"
193,"[8, 5, 14]"
194,"[41, 18, 7]"
195,"[17, 10, 4]"
196,"[0, 14, 7]"
197,"[8, 24, 26]"
198,"[9, 11, 14]"
199,"[10, 11, 7]"
200,"[8, 14, 7]"
201,"[8, 18, 7]"
202,"[20, 14, 36]"
203,"[16, 2, 4]"
204,"[9, 36, 31]"
205,"[24, 22, 7]"
206,"[18, 5, 7]"
207,"[10, 20, 7]"
208,"[1, 10, 7]"
209,"[8, 14, 7]"
210,"[9, 18, 14]"
211,"[20, 14, 7]"
212,"[14, 6, 7]"
213,"[46, 4, 36]"
214,"[45, 46, 31]"
215,"[50, 4, 7]"
216,"[17, 11, 5]"
217,"[16, 10, 7]"
218,"[4, 44, 31]"
219,"[59, 45, 5]"
220,"[16, 17, 15]"
221,"[8, 9, 14]"
222,"[8, 5, 7]"
223,"[10, 44, 7]"
224,"[45, 46, 23]"
225,"[26, 28, 37]"
226,"[2, 3, 4]"
227,"[25, 18, 21]"
228,"[8, 9, 7]"
229,"[10, 11, 14]"
230,"[2, 26, 4]"
231,"[8, 20, 21]"
232,"[1, 2, 3]"
233,"[21, 30, 7]"
234,"[41, 21, 5]"
235,"[32, 12, 15]"
236,"[2, 35, 13]"
237,"[17, 3, 4]"
238,"[10, 4, 7]"
239,"[32, 3, 31]"
240,"[32, 1, 6]"
241,"[16, 2, 44]"
242,"[18, 36, 14]"
243,"[3, 4, 44]"
244,"[24, 17, 7]"
245,"[8, 10, 20]"
246,"[10, 35, 7]"
247,"[23, 46, 7]"
248,"[17, 59, 7]"
249,"[1, 4, 15]"
250,"[32, 3, 4]"
251,"[18, 21, 7]"
252,"[8, 10, 7]"
253,"[11, 4, 5]"
254,"[32, 10, 14]"
255,"[10, 15, 7]"
256,"[11, 20, 7]"
257,"[1, 28, 45]"
258,"[24, 17, 21]"
259,"[0, 27, 46]"
260,"[10, 3, 4]"
261,"[50, 11, 7]"
262,"[2, 10, 4]"
263,"[3, 4, 15]"
264,"[10, 11, 46]"
265,"[18, 26, 14]"
266,"[0, 50, 15]"
267,"[20, 14, 36]"
268,"[46, 14, 7]"
269,"[10, 18, 20]"
270,"[5, 46, 7]"
271,"[3, 4, 46]"
272,"[10, 4, 50]"
273,"[8, 9, 25]"
274,"[9, 26, 20]"
275,"[8, 9, 14]"
276,"[10, 4, 7]"
277,"[50, 39, 31]"
278,"[19, 39, 31]"
279,"[26, 53, 21]"
280,"[2, 11, 12]"
281,"[2, 12, 5]"
282,"[4, 22, 7]"
283,"[9, 18, 14]"
